call_id,primary_call_reason
8036300710,Voluntary Change
1840433862,Voluntary Change
4427921167,Voluntary Change
3728162893,IRROPS
456831235,Post-Flight
9309335479,Voluntary Change
8021394727,Check-In
1349445673,Post-Flight
7396559952,IRROPS
9217780033,Disability
140195048,Checkout
5721310034,IRROPS
4141721670,IRROPS
2368712905,Post-Flight
3376980917,IRROPS
2665054385,Booking
2882362332,Voluntary Change
7083620076,Baggage
9444385814,IRROPS
308742447,Upgrade
9876765843,Checkout
3472697619,Seating
5889556487,Seating
4129677953,IRROPS
2900209716,Seating
2994736555,Post-Flight
581945569,IRROPS
8997637445,Mileage Plus
4158115772,IRROPS
146302055,Communications
9426243430,Booking  
9869677967,Post-Flight
6938303148,IRROPS
8510236680,Communications
167864920,Digital Support
1088108922,Mileage Plus
2975293374,IRROPS
9859492945,Mileage Plus
8557880,Voluntary Change
2272176209,IRROPS
8762543694,Post-Flight
8446176501,Digital Support
8218490206,Voluntary Change
8240940215,ETC
2228887345,IRROPS
6401294550,Mileage Plus
3863174973,Baggage
5896584715,Checkout
7848383599,Baggage  
93037117,IRROPS
4228894097,Seating
9814969976,Check-In
9699596748,ETC
4468653571,Booking
5477397548,IRROPS
433335432,Mileage Plus
5155170487,Voluntary Change
7567185982,IRROPS
1198823081,Mileage Plus
6075117320,Voluntary Change
3425753349,Products and Services
3015832011,Mileage Plus
8724305326,Communications
9763709873,IRROPS
6602142511,IRROPS
2306758436,IRROPS
3217106912,Post-Flight
3065745836,Seating
7925723892,Mileage Plus
9541753966,IRROPS
4259710839,Post-Flight
2632623298,Upgrade
5300201106,Communications
727694488,IRROPS
147487837,Upgrade  
5330794838,Voluntary Change
8332067080,IRROPS
